2008_000992.jpg,2008_000992.txt
007600.jpg,007600.txt
2010_005985.jpg,2010_005985.txt
2008_008469.jpg,2008_008469.txt
000705.jpg,000705.txt
2011_001404.jpg,2011_001404.txt
2010_000685.jpg,2010_000685.txt
2008_004321.jpg,2008_004321.txt
2010_005936.jpg,2010_005936.txt
2009_004173.jpg,2009_004173.txt
003642.jpg,003642.txt
2010_000172.jpg,2010_000172.txt
2008_007948.jpg,2008_007948.txt
2008_008279.jpg,2008_008279.txt
2011_002211.jpg,2011_002211.txt
008923.jpg,008923.txt
008449.jpg,008449.txt
2010_000468.jpg,2010_000468.txt
2011_002872.jpg,2011_002872.txt
2008_004087.jpg,2008_004087.txt
005686.jpg,005686.txt
2010_005424.jpg,2010_005424.txt
2009_004580.jpg,2009_004580.txt
2010_001106.jpg,2010_001106.txt
2009_004347.jpg,2009_004347.txt
2010_001502.jpg,2010_001502.txt
2008_004805.jpg,2008_004805.txt
2009_001740.jpg,2009_001740.txt
2011_002034.jpg,2011_002034.txt
2011_003041.jpg,2011_003041.txt
2008_006377.jpg,2008_006377.txt
2009_001825.jpg,2009_001825.txt
2008_004251.jpg,2008_004251.txt
2010_006010.jpg,2010_006010.txt
2009_003660.jpg,2009_003660.txt
004464.jpg,004464.txt
2009_000716.jpg,2009_000716.txt
2010_004909.jpg,2010_004909.txt
005230.jpg,005230.txt
005273.jpg,005273.txt
2008_005010.jpg,2008_005010.txt
2010_004043.jpg,2010_004043.txt
008587.jpg,008587.txt
2008_001986.jpg,2008_001986.txt
007943.jpg,007943.txt
2009_004504.jpg,2009_004504.txt
2008_000626.jpg,2008_000626.txt
2008_005255.jpg,2008_005255.txt
008023.jpg,008023.txt
